record_id,entity_id,entity_name,sector,asset_id,severity,category,opened_at,closed_at,escalated,disposition,investigation_notes,closure_time_minutes
ALT-0025,CSE-01,Entity Alpha - Power Grid,Energy,CSE-01-ASSET-04,LOW,Malware,2026-01-11T08:00:00,2026-01-11T09:07:00,true,TRUE_POSITIVE,,67.0
ALT-0026,CSE-02,Entity Bravo - Telecom,Telecom,CSE-02-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0027,CSE-02,Entity Bravo - Telecom,Telecom,CSE-02-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0027 reviewed by duty analyst; no further action required.,17.0
ALT-0028,CSE-02,Entity Bravo - Telecom,Telecom,CSE-02-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0028 reviewed by duty analyst; no further action required.,24.0
ALT-0029,CSE-02,Entity Bravo - Telecom,Telecom,CSE-02-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0029 reviewed by duty analyst; no further action required.,31.0
ALT-0030,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-01,LOW,Malware,2026-02-14T07:40:00,2026-02-14T08:00:00,true,TRUE_POSITIVE,Bulk triage sweep entry for ALT-0030.,20.0
ALT-0031,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-02,MEDIUM,Unauthorized Access,2026-02-14T07:25:00,2026-02-14T08:00:00,false,FALSE_POSITIVE,Bulk triage sweep entry for ALT-0031.,35.0
ALT-0032,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-03,LOW,Phishing,2026-02-14T07:10:00,2026-02-14T08:00:00,true,BENIGN,Bulk triage sweep entry for ALT-0032.,50.0
ALT-0033,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-04,MEDIUM,Data Exfiltration,2026-02-14T06:55:00,2026-02-14T08:00:00,false,TRUE_POSITIVE,Bulk triage sweep entry for ALT-0033.,65.0
ALT-0034,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-05,LOW,Malware,2026-02-14T06:40:00,2026-02-14T08:00:00,true,FALSE_POSITIVE,Bulk triage sweep entry for ALT-0034.,80.0
ALT-0035,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:35:00,true,BENIGN,,35.0
ALT-0036,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0036 reviewed by duty analyst; no further action required.,52.0
ALT-0037,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0037 reviewed by duty analyst; no further action required.,59.0
ALT-0038,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0038 reviewed by duty analyst; no further action required.,66.0
ALT-0039,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0039 reviewed by duty analyst; no further action required.,73.0
ALT-0040,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0040 reviewed by duty analyst; no further action required.,80.0
ALT-0041,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0041 reviewed by duty analyst; no further action required.,87.0
ALT-0042,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0043,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0043 reviewed by duty analyst; no further action required.,101.0
ALT-0044,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0044 reviewed by duty analyst; no further action required.,108.0
ALT-0045,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0045 reviewed by duty analyst; no further action required.,115.0
ALT-0046,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0047,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0047 reviewed by duty analyst; no further action required.,18.0
ALT-0048,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0048 reviewed by duty analyst; no further action required.,25.0
ALT-0049,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0049 reviewed by duty analyst; no further action required.,32.0
ALT-0050,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0050 reviewed by duty analyst; no further action required.,39.0
ALT-0051,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0051 reviewed by duty analyst; no further action required.,46.0
ALT-0052,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-02,MEDIUM,Phishing,2026-01-10T20:00:00,2026-01-10T20:53:00,true,FALSE_POSITIVE,Case ALT-0052 reviewed by duty analyst; no further action required.,53.0
ALT-0053,CSE-03,Entity Charlie - Banking,Banking,CSE-03-ASSET-03,HIGH,Data Exfiltration,2026-01-11T02:00:00,2026-01-11T03:00:00,true,BENIGN,Case ALT-0053 reviewed by duty analyst; no further action required.,60.0
ALT-0054,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-01,LOW,Malware,2026-01-05T08:00:00,2026-01-05T08:10:00,true,TRUE_POSITIVE,,10.0
ALT-0055,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0055 reviewed by duty analyst; no further action required.,17.0
ALT-0056,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0056 reviewed by duty analyst; no further action required.,24.0
ALT-0057,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0057 reviewed by duty analyst; no further action required.,31.0
ALT-0058,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0059,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0059 reviewed by duty analyst; no further action required.,45.0
ALT-0060,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0060 reviewed by duty analyst; no further action required.,52.0
ALT-0061,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0061 reviewed by duty analyst; no further action required.,59.0
ALT-0062,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0062 reviewed by duty analyst; no further action required.,66.0
ALT-0063,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0063 reviewed by duty analyst; no further action required.,73.0
ALT-0064,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0064 reviewed by duty analyst; no further action required.,80.0
ALT-0065,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0065 reviewed by duty analyst; no further action required.,87.0
ALT-0066,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0067,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0067 reviewed by duty analyst; no further action required.,101.0
ALT-0068,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0068 reviewed by duty analyst; no further action required.,108.0
ALT-0069,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0069 reviewed by duty analyst; no further action required.,115.0
ALT-0070,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0071,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0071 reviewed by duty analyst; no further action required.,18.0
ALT-0072,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0072 reviewed by duty analyst; no further action required.,25.0
ALT-0073,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0073 reviewed by duty analyst; no further action required.,32.0
ALT-0074,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0074 reviewed by duty analyst; no further action required.,39.0
ALT-0075,CSE-04,Entity Delta - Healthcare,Healthcare,CSE-04-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0075 reviewed by duty analyst; no further action required.,46.0
ALT-0076,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-01,CRITICAL,Malware,2026-01-05T08:00:00,2026-01-05T08:15:00,false,UNRESOLVED,Closed pending vendor confirmation.,15.0
ALT-0077,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-02,HIGH,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:35:00,true,FALSE_POSITIVE,,35.0
ALT-0078,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:35:00,true,BENIGN,,35.0
ALT-0079,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0079 reviewed by duty analyst; no further action required.,31.0
ALT-0080,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0081,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0081 reviewed by duty analyst; no further action required.,45.0
ALT-0082,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0082 reviewed by duty analyst; no further action required.,52.0
ALT-0083,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0083 reviewed by duty analyst; no further action required.,59.0
ALT-0084,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0084 reviewed by duty analyst; no further action required.,66.0
ALT-0085,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0085 reviewed by duty analyst; no further action required.,73.0
ALT-0086,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0086 reviewed by duty analyst; no further action required.,80.0
ALT-0087,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0087 reviewed by duty analyst; no further action required.,87.0
ALT-0088,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0089,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0089 reviewed by duty analyst; no further action required.,101.0
ALT-0090,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0090 reviewed by duty analyst; no further action required.,108.0
ALT-0091,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0091 reviewed by duty analyst; no further action required.,115.0
ALT-0092,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0093,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0093 reviewed by duty analyst; no further action required.,18.0
ALT-0094,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0094 reviewed by duty analyst; no further action required.,25.0
ALT-0095,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0095 reviewed by duty analyst; no further action required.,32.0
ALT-0096,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0096 reviewed by duty analyst; no further action required.,39.0
ALT-0097,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0097 reviewed by duty analyst; no further action required.,46.0
ALT-0098,CSE-05,Entity Echo - Transport,Transport,CSE-05-ASSET-02,MEDIUM,Phishing,2026-01-10T20:00:00,2026-01-10T20:53:00,true,FALSE_POSITIVE,Case ALT-0098 reviewed by duty analyst; no further action required.,53.0
ALT-0099,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-01,HIGH,Malware,2026-01-05T08:00:00,2026-01-05T08:35:00,true,FALSE_POSITIVE,,35.0
ALT-0100,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-02,MEDIUM,Unauthorized Access,2026-01-05T14:00:00,2026-01-05T14:17:00,false,FALSE_POSITIVE,Case ALT-0100 reviewed by duty analyst; no further action required.,17.0
ALT-0101,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-03,HIGH,Phishing,2026-01-05T20:00:00,2026-01-05T20:24:00,true,BENIGN,Case ALT-0101 reviewed by duty analyst; no further action required.,24.0
ALT-0102,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-04,LOW,Data Exfiltration,2026-01-06T02:00:00,2026-01-06T02:31:00,false,TRUE_POSITIVE,Case ALT-0102 reviewed by duty analyst; no further action required.,31.0
ALT-0103,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-05,MEDIUM,Malware,2026-01-06T08:00:00,2026-01-06T08:38:00,true,FALSE_POSITIVE,,38.0
ALT-0104,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-06,HIGH,Unauthorized Access,2026-01-06T14:00:00,2026-01-06T14:45:00,true,BENIGN,Case ALT-0104 reviewed by duty analyst; no further action required.,45.0
ALT-0105,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-07,LOW,Phishing,2026-01-06T20:00:00,2026-01-06T20:52:00,true,TRUE_POSITIVE,Case ALT-0105 reviewed by duty analyst; no further action required.,52.0
ALT-0106,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0106 reviewed by duty analyst; no further action required.,59.0
ALT-0107,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0107 reviewed by duty analyst; no further action required.,66.0
ALT-0108,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0108 reviewed by duty analyst; no further action required.,73.0
ALT-0109,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0109 reviewed by duty analyst; no further action required.,80.0
ALT-0110,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0110 reviewed by duty analyst; no further action required.,87.0
ALT-0111,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0112,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0112 reviewed by duty analyst; no further action required.,101.0
ALT-0113,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0113 reviewed by duty analyst; no further action required.,108.0
ALT-0114,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0114 reviewed by duty analyst; no further action required.,115.0
ALT-0115,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0116,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0116 reviewed by duty analyst; no further action required.,18.0
ALT-0117,CSE-06,Entity Foxtrot - Water Utility,Utilities,CSE-06-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0117 reviewed by duty analyst; no further action required.,25.0
